Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CACNB4,BRD-K60659193,0,0.004788787,0
CACNB4,BRD-K61250553,0,0.00639222385,0
CACNB4,BRD-K61397605,0,0.004837776550000001,0
CACNB4,BRD-K61642990,0,0.00453773,0
CACNB4,BRD-K61688984,0,0.0046868208,0
CACNB4,BRD-K61845293,0,0.00460568785,0
CACNB4,BRD-K61918008,0,0.004673207,0
CACNB4,BRD-K62810658,0,0.0043122815,0
CACNB4,BRD-K62949423,0,0.0049235604499999995,0
CACNB4,BRD-K63430059,0,0.013832832,0
CACNB4,BRD-K64034691,0,0.0047924427500000005,0
CACNB4,BRD-K64054020,0,0.004678901500000001,0
CACNB4,BRD-K64800655,0,0.0042996108,0
CACNB4,BRD-K64890080,0,0.004330748000000001,0
CACNB4,BRD-K66430217,0,0.00468508335,0
CACNB4,BRD-K66788707,0,0.004565487,0
CACNB4,BRD-K67017579,0,0.0053320881,0
CACNB4,BRD-K67637637,0,0.0047799374999999995,0
CACNB4,BRD-K67915505,0,0.00429686925,0
CACNB4,BRD-K68143200,0,0.004631621900000001,0
CACNB4,BRD-K68164687,0,0.0043093365,0
CACNB4,BRD-K68567222,0,0.0048897738,0
CACNB4,BRD-K68982262,0,0.0078382195,0
CACNB4,BRD-K69122748,0,0.00472029125,0
CACNB4,BRD-K69877120,0,0.0047619822499999995,0
CACNB4,BRD-K70358946,0,0.011252479499999999,0
CACNB4,BRD-K70463136,0,0.0047942038499999996,0
CACNB4,BRD-K70586315,0,0.00504030825,0
CACNB4,BRD-K70778732,0,0.004659489,0
CACNB4,BRD-K70821460,0,0.004920723199999999,0
CACNB4,BRD-K71106091,0,0.004604058350000001,0
CACNB4,BRD-K72063794,0,0.004931338,0
CACNB4,BRD-K72726508,0,0.0044044,0
CACNB4,BRD-K72815923,0,0.009893608,0
CACNB4,BRD-K73276278,0,0.00462413815,0
CACNB4,BRD-K73319509,0,0.004741093700000001,0
CACNB4,BRD-K73789395,0,0.00433711585,0
CACNB4,BRD-K74514084,0,0.008886872,0
CACNB4,BRD-K74913225,0,0.0048413836499999995,0
CACNB4,BRD-K75390981,0,0.0044067086999999994,0
CACNB4,BRD-K75748943,0,0.0045796853,0
CACNB4,BRD-K76037122,0,0.0046438483,0
CACNB4,BRD-K76674262,0,0.0046197211,0
CACNB4,BRD-K76792669,0,0.004620631,0
CACNB4,BRD-K76908866,0,0.0045350333,0
CACNB4,BRD-K77060810,0,0.005167201349999999,0
CACNB4,BRD-K77087341,0,0.0047222267,0
CACNB4,BRD-K77220725,0,0.004358671850000001,0
CACNB4,BRD-K77627880,0,0.00477622965,0
CACNB4,BRD-K78122587,0,0.0047798692,0
CACNB4,BRD-K78126613,0,0.0047136821,0
CACNB4,BRD-K78692225,0,0.0046235585,0
CACNB4,BRD-K80451230,0,0.0047350273,0
CACNB4,BRD-K80666802,0,0.0046300475,0
CACNB4,BRD-K80935598,0,0.0045894715,0
CACNB4,BRD-K80970344,0,0.0047722035,0
CACNB4,BRD-K81197548,0,0.0046247726,0
CACNB4,BRD-K81405859,0,0.0047248912,0
CACNB4,BRD-K81801188,0,0.0043103949,0
CACNB4,BRD-K82818427,0,0.0046216007,0
CACNB4,BRD-K83896451,0,0.00446096815,0
CACNB4,BRD-K84266862,0,0.0046896045,0
CACNB4,BRD-K84783599,0,0.00449054245,0
CACNB4,BRD-K86525559,0,0.0048380895,0
CACNB4,BRD-K86930074,0,0.00456724715,0
CACNB4,BRD-K87158025,0,0.00447844515,0
CACNB4,BRD-K87632963,0,0.0046044345,0
CACNB4,BRD-K87691185,0,0.004557483649999999,0
CACNB4,BRD-K87782578,0,0.0043514882,0
CACNB4,BRD-K89517477,0,0.004562294,0
CACNB4,BRD-K90497590,0,0.004565273349999999,0
CACNB4,BRD-K90747162,0,0.00431778335,0
CACNB4,BRD-K91188791,0,0.0045366611000000005,0
CACNB4,BRD-K91283740,0,0.0043157705,0
CACNB4,BRD-K91370081,0,0.0049225221999999996,0
CACNB4,BRD-K91456750,0,0.00475811515,0
CACNB4,BRD-K91535048,0,0.0047989655,0
CACNB4,BRD-K91543828,0,0.00519987115,0
CACNB4,BRD-K91822704,0,0.00473108185,0
CACNB4,BRD-K91825936,0,0.0049685277,0
CACNB4,BRD-K92049597,0,0.00487985425,0
CACNB4,BRD-K93632104,0,0.004679920400000001,0
CACNB4,BRD-K93779381,0,0.00476202625,0
CACNB4,BRD-K93788137,0,0.00429451725,0
CACNB4,BRD-K93942811,0,0.00493893665,0
CACNB4,BRD-K94342292,0,0.00533311125,0
CACNB4,BRD-K94863486,0,0.004311574150000001,0
CACNB4,BRD-K95785537,0,0.004301829950000001,0
CACNB4,BRD-K97010173,0,0.004658539999999999,0
CACNB4,BRD-K97072811,0,0.00506690305,0
CACNB4,BRD-K97091514,0,0.00503495325,0
CACNB4,BRD-K97181089,0,0.004569342299999999,0
CACNB4,BRD-K98357249,0,0.0051456943,0
CACNB4,BRD-K98763141,0,0.00469797415,0
CACNB4,BRD-K99616396,0,0.00503717635,0
CASP3,BRD-A00827783,0,0.0046463471999999995,0
CASP3,BRD-A01078468,0,0.005035962,0
CASP3,BRD-A07207424,0,0.0049607008,0
CASP3,BRD-A08187463,0,0.00474932965,0
CASP3,BRD-A09722536,0,0.00509569795,0
CASP3,BRD-A10188456,0,0.00486887275,0
CASP3,BRD-A10739734,0,0.00475673075,0
CASP3,BRD-A15397381,0,0.00479479155,0
CASP3,BRD-A18763547,0,0.004753019000000001,0
CASP3,BRD-A18992208,0,0.00505949125,0
CASP3,BRD-A20697603,0,0.00459151235,0
CASP3,BRD-A22032524,0,0.00484638825,0
CASP3,BRD-A22713669,0,0.00471095025,0
CASP3,BRD-A23124853,0,0.00445236815,0
CASP3,BRD-A24122750,0,0.0045090422499999994,0
CASP3,BRD-A25569250,0,0.0056204067,0
CASP3,BRD-A30815329,0,0.0046283319,0
CASP3,BRD-A31564021,0,0.004582357150000001,0
CASP3,BRD-A36217750,0,0.0044247856,0
CASP3,BRD-A37704979,0,0.00430430775,0
CASP3,BRD-A43005764,0,0.0046492172,0
CASP3,BRD-A48180038,0,0.0046379115,0
CASP3,BRD-A51831848,0,0.00504638625,0
CASP3,BRD-A54139254,0,0.00542167735,0
CASP3,BRD-A58048407,0,0.004679263350000001,0
CASP3,BRD-A63310107,0,0.00448821235,0
CASP3,BRD-A63444178,0,0.0047543958,0
CASP3,BRD-A64173453,0,0.0048711458499999995,0
CASP3,BRD-A65597028,0,0.0043139357,0
CASP3,BRD-A69636825,0,0.00479288725,0
CASP3,BRD-A69651145,1,0.00457945715,0
CASP3,BRD-A72351335,0,0.008694928000000001,0
CASP3,BRD-A72483914,0,0.00472067965,0
CASP3,BRD-A72767275,0,0.0051735002,0
CASP3,BRD-A74391928,0,0.0045666776,0
CASP3,BRD-A82396632,0,0.0073738265,0
CASP3,BRD-A83029242,0,0.00477193925,0
CASP3,BRD-A84687895,0,0.0047696019999999995,0
CASP3,BRD-A85242401,0,0.00486531275,0
CASP3,BRD-A86665761,0,0.0052856967,0
CASP3,BRD-A89164055,0,0.00468687485,0
CASP3,BRD-A91008255,0,0.004596786550000001,0
CASP3,BRD-A91822151,0,0.00473997,0
CASP3,BRD-A93477898,1,0.0044928255,0
CASP3,BRD-A99888680,0,0.0047123937,0
CASP3,BRD-K00259736,0,0.00433159685,0
CASP3,BRD-K01666412,0,0.0049982813,0
CASP3,BRD-K01824976,0,0.0048872532,0
CASP3,BRD-K01825589,0,0.0049005696500000005,0
CASP3,BRD-K01825660,0,0.00458280515,0
CASP3,BRD-K01825690,0,0.004535609,0
CASP3,BRD-K01826724,0,0.004405276200000001,0
CASP3,BRD-K02490038,0,0.0045444903,0
CASP3,BRD-K02554563,0,0.0048524886,0
CASP3,BRD-K03109492,0,0.004860218350000001,0
CASP3,BRD-K03155172,0,0.00438308385,0
CASP3,BRD-K03406345,0,0.0047333005,0
CASP3,BRD-K03601870,0,0.0043091462,0
CASP3,BRD-K04210847,0,0.00475500825,0
CASP3,BRD-K05531427,0,0.00431309335,0
CASP3,BRD-K05878375,0,0.009781657499999999,0
CASP3,BRD-K06426971,0,0.00469732515,0
CASP3,BRD-K06674495,0,0.0046541714000000005,0
CASP3,BRD-K06890060,0,0.00461471435,0
CASP3,BRD-K07442505,0,0.00451069255,0
CASP3,BRD-K07762753,0,0.00430422,0
CASP3,BRD-K07881437,0,0.00430605705,0
CASP3,BRD-K08893438,0,0.00481661155,0
CASP3,BRD-K08953028,0,0.00481341335,0
CASP3,BRD-K09143580,0,0.00476214195,0
CASP3,BRD-K09295674,0,0.00472049225,0
CASP3,BRD-K09338665,0,0.010574667,0
CASP3,BRD-K09787262,0,0.00470360735,0
CASP3,BRD-K10670311,0,0.0046965393,0
CASP3,BRD-K10843433,0,0.00463776665,0
CASP3,BRD-K11558771,0,0.0046215752,0
CASP3,BRD-K11796549,0,0.0131198685,0
CASP3,BRD-K12102668,0,0.004785401200000001,0
CASP3,BRD-K12502280,0,0.004518750300000001,0
CASP3,BRD-K13094524,0,0.00468561,0
CASP3,BRD-K13533483,0,0.008745045,0
CASP3,BRD-K14560436,0,0.004319183,0
CASP3,BRD-K14681867,0,0.00931356,0
CASP3,BRD-K15179513,0,0.0044697944,0
CASP3,BRD-K15502390,0,0.0069357071499999996,0
CASP3,BRD-K15819326,0,0.00466654775,0
CASP3,BRD-K16444452,0,0.0054810985,0
CASP3,BRD-K16472653,0,0.004605926,0
CASP3,BRD-K16542329,0,0.00518155615,0
CASP3,BRD-K16730910,0,0.00430406865,0
CASP3,BRD-K16761703,0,0.0047018504499999995,0
CASP3,BRD-K16803204,0,0.00457164325,0
CASP3,BRD-K16810791,0,0.0050546418,0
CASP3,BRD-K17849083,0,0.0051595492,0
CASP3,BRD-K18131774,0,0.004767063199999999,0
CASP3,BRD-K18289362,0,0.00490701065,0
CASP3,BRD-K18895904,0,0.008338468,0
CASP3,BRD-K19227686,0,0.0046419137999999995,0
CASP3,BRD-K19333160,0,0.0049723492,0
CASP3,BRD-K19477839,0,0.00480477715,0
CASP3,BRD-K19975102,0,0.00468413565,0
CASP3,BRD-K20093108,0,0.004778939249999999,0
CASP3,BRD-K20897876,0,0.0044561161,0
CASP3,BRD-K20986415,0,0.0043095373,0
CASP3,BRD-K21528677,0,0.00459896725,0
CASP3,BRD-K21728777,0,0.0043097255,0
CASP3,BRD-K22134346,0,0.00565785985,0
CASP3,BRD-K22149900,0,0.00470313475,0
CASP3,BRD-K22482860,0,0.004708947,0
CASP3,BRD-K23363278,0,0.0043193603,0
CASP3,BRD-K23913458,0,0.004730805,0
CASP3,BRD-K24282351,0,0.0044586747,0
CASP3,BRD-K24283677,0,0.0047723318,0
CASP3,BRD-K24616672,0,0.009994337499999999,0
CASP3,BRD-K24696047,0,0.0046830677,0
CASP3,BRD-K25243230,0,0.00477949505,0
CASP3,BRD-K25244359,0,0.00512907315,0
CASP3,BRD-K25311561,0,0.0045374737,0
CASP3,BRD-K25412176,0,0.00444467905,0
CASP3,BRD-K26439554,0,0.0053275665,0
CASP3,BRD-K26514105,0,0.00457524185,0
CASP3,BRD-K26521938,0,0.005059391,0
CASP3,BRD-K26970495,0,0.0046576872,0
CASP3,BRD-K26989966,0,0.00462862985,0
CASP3,BRD-K27539181,0,0.00469739285,0
CASP3,BRD-K28132190,0,0.0046856836499999995,0
CASP3,BRD-K29151923,0,0.00469180085,0
CASP3,BRD-K29322660,0,0.0047891599,0
CASP3,BRD-K29530284,0,0.00468774415,0
CASP3,BRD-K29791386,0,0.0045954433,0
CASP3,BRD-K29895144,0,0.011728397500000001,0
CASP3,BRD-K30177383,0,0.0064621905,0
CASP3,BRD-K31170746,0,0.00563209505,0
CASP3,BRD-K31476763,0,0.004738520249999999,0
CASP3,BRD-K32292990,0,0.005033487,0
CASP3,BRD-K32730239,0,0.0045255129,0
CASP3,BRD-K32821942,0,0.0047577543,0
CASP3,BRD-K33882852,0,0.00480050125,0
CASP3,BRD-K34581968,0,0.00430248375,0
CASP3,BRD-K35498378,0,0.0047002202,0
CASP3,BRD-K36016295,0,0.004396964,0
CASP3,BRD-K36055864,0,0.0044733835,0
CASP3,BRD-K36461289,0,0.00494436625,0
CASP3,BRD-K36574127,0,0.004985233,0
CASP3,BRD-K36660044,0,0.0045581630000000005,0
CASP3,BRD-K36740062,0,0.0043029635,0
CASP3,BRD-K36927236,0,0.0047839525,0
CASP3,BRD-K37355418,0,0.00471213835,0
CASP3,BRD-K37385792,0,0.0047330562,0
CASP3,BRD-K37602296,0,0.0053781901,0
CASP3,BRD-K37764012,0,0.00439933365,0
CASP3,BRD-K37864785,0,0.004698355899999999,0
CASP3,BRD-K38272302,0,0.0045916333,0
CASP3,BRD-K38512030,0,0.00473053845,0
CASP3,BRD-K38775274,0,0.00445092885,0
CASP3,BRD-K38852836,0,0.0043079055000000005,0
CASP3,BRD-K40109029,0,0.0051773277,0
CASP3,BRD-K41599323,0,0.00436427305,0
CASP3,BRD-K42191735,0,0.0043161913,0
CASP3,BRD-K42352790,0,0.004523702649999999,0
CASP3,BRD-K43236057,0,0.0044414927,0
CASP3,BRD-K43330982,0,0.0060650576,0
CASP3,BRD-K43570081,0,0.004302380850000001,0
CASP3,BRD-K44067360,0,0.00485637515,0
CASP3,BRD-K44227013,0,0.0047629255,0
CASP3,BRD-K44432556,0,0.0050173779500000005,0
CASP3,BRD-K44771174,0,0.0050527586,0
CASP3,BRD-K45293975,0,0.00472849035,0
CASP3,BRD-K45746021,0,0.004585857699999999,0
CASP3,BRD-K46625559,0,0.004702020499999999,0
CASP3,BRD-K47049295,0,0.0044031281499999995,0
CASP3,BRD-K47557313,0,0.00479390665,0
CASP3,BRD-K47598052,0,0.00430313515,0
CASP3,BRD-K47738867,0,0.0046507448,0
CASP3,BRD-K47978074,0,0.0047848376,0
CASP3,BRD-K48278478,0,0.004894849999999999,0
CASP3,BRD-K48722258,0,0.00479285655,0
CASP3,BRD-K48830578,0,0.00555849655,0
CASP3,BRD-K49223707,0,0.00479448525,0
CASP3,BRD-K49350383,0,0.004579586849999999,0
CASP3,BRD-K50055394,0,0.00480346665,0
CASP3,BRD-K50199947,0,0.00430754585,0
CASP3,BRD-K50398167,0,0.0049301735,0
CASP3,BRD-K50495309,0,0.004457106,0
CASP3,BRD-K50498985,0,0.0045645315,0
CASP3,BRD-K50720187,0,0.0056316964,0
CASP3,BRD-K50836978,0,0.0044733733500000004,0
CASP3,BRD-K51265828,0,0.0047593566,0
CASP3,BRD-K51485109,0,0.0049021679499999995,0
CASP3,BRD-K51662849,0,0.004713026,0
CASP3,BRD-K51899933,0,0.00470411705,0
CASP3,BRD-K52075715,0,0.0043311745999999995,0
CASP3,BRD-K52960356,0,0.0047416845,0
CASP3,BRD-K53061490,0,0.0047489951,0
CASP3,BRD-K53234107,0,0.004681021800000001,0
CASP3,BRD-K53972329,0,0.0050554385,0
CASP3,BRD-K54330070,0,0.0043071145000000005,0
CASP3,BRD-K55567017,0,0.00450157675,0
CASP3,BRD-K55966568,0,0.004511007500000001,0
CASP3,BRD-K56740996,0,0.004588004,0
CASP3,BRD-K56810756,0,0.004668135,0
CASP3,BRD-K57313110,0,0.0054551538,0
CASP3,BRD-K57708067,0,0.0049693035,0
CASP3,BRD-K58049875,0,0.0064561488,0
CASP3,BRD-K58550667,0,0.004610756400000001,0
CASP3,BRD-K59058747,0,0.012135090500000001,0
CASP3,BRD-K59325863,0,0.004923851,0
CASP3,BRD-K59632282,0,0.00479506935,0
CASP3,BRD-K59831625,0,0.00468871465,0
CASP3,BRD-K60150510,0,0.0048584213000000005,0
CASP3,BRD-K60476892,0,0.0046606927,0
CASP3,BRD-K60659193,0,0.0047962508000000004,0
CASP3,BRD-K61250553,0,0.0064353105,0
CASP3,BRD-K61397605,0,0.0048389895,0
CASP3,BRD-K61642990,0,0.00454366235,0
CASP3,BRD-K61688984,0,0.00469525865,0
CASP3,BRD-K61845293,0,0.004614151,0
CASP3,BRD-K61918008,1,0.0046815864999999995,0
CASP3,BRD-K62810658,0,0.00432146975,0
CASP3,BRD-K62949423,0,0.00493062005,0
CASP3,BRD-K63430059,0,0.013818038000000001,0
CASP3,BRD-K64034691,0,0.00480035825,0
CASP3,BRD-K64054020,0,0.004687303,0
CASP3,BRD-K64800655,0,0.004306885850000001,0
CASP3,BRD-K64890080,0,0.00434015035,0
CASP3,BRD-K66430217,0,0.0046897025,0
CASP3,BRD-K66788707,0,0.00457446695,0
CASP3,BRD-K67017579,0,0.00534157,0
CASP3,BRD-K67637637,0,0.004787712499999999,0
CASP3,BRD-K67915505,0,0.00430450925,0
CASP3,BRD-K68143200,0,0.0046399862,0
CASP3,BRD-K68164687,0,0.0043184598000000005,0
CASP3,BRD-K68567222,0,0.0048975223,0
CASP3,BRD-K68982262,0,0.0079341595,0
CASP3,BRD-K69122748,0,0.0047276172,0
CASP3,BRD-K69877120,0,0.0047700668,0
CASP3,BRD-K70358946,0,0.011265543499999999,0
CASP3,BRD-K70463136,0,0.00480209945,0
CASP3,BRD-K70586315,0,0.00504781325,0
CASP3,BRD-K70778732,0,0.00466809165,0
CASP3,BRD-K70821460,0,0.00492791085,0
CASP3,BRD-K71106091,0,0.00461281365,0
CASP3,BRD-K72063794,0,0.0049383733,0
CASP3,BRD-K72726508,0,0.0044132015,0
CASP3,BRD-K72815923,0,0.009788119000000001,0
CASP3,BRD-K73276278,0,0.0046326888,0
CASP3,BRD-K73319509,0,0.00474950395,0
CASP3,BRD-K73789395,0,0.0043464338499999994,0
CASP3,BRD-K74514084,0,0.008957734,0
CASP3,BRD-K74913225,0,0.00484538635,0
CASP3,BRD-K75390981,0,0.004414879,0
CASP3,BRD-K75748943,0,0.0045884728999999996,0
CASP3,BRD-K76037122,0,0.0046523972,0
CASP3,BRD-K76674262,0,0.0046258452,0
CASP3,BRD-K76792669,0,0.0046292815000000005,0
CASP3,BRD-K76908866,0,0.0045434264500000005,0
CASP3,BRD-K77060810,0,0.00517506115,0
CASP3,BRD-K77087341,0,0.0047305023,0
CASP3,BRD-K77220725,0,0.004366403600000001,0
CASP3,BRD-K77627880,0,0.00478235135,0
CASP3,BRD-K78122587,0,0.0047876896499999995,0
CASP3,BRD-K78126613,0,0.004721907,0
CASP3,BRD-K78692225,0,0.00463183235,0
CASP3,BRD-K80451230,0,0.0047433435,0
CASP3,BRD-K80666802,0,0.004638668800000001,0
CASP3,BRD-K80935598,0,0.0045978577,0
CASP3,BRD-K80970344,0,0.0047803555,0
CASP3,BRD-K81197548,0,0.0046321647,0
CASP3,BRD-K81405859,0,0.0047310322499999995,0
CASP3,BRD-K81801188,0,0.004319584499999999,0
CASP3,BRD-K82818427,0,0.0046292215,0
CASP3,BRD-K83896451,0,0.004469946650000001,0
CASP3,BRD-K84266862,0,0.004697832,0
CASP3,BRD-K84783599,0,0.0044993481,0
CASP3,BRD-K86525559,0,0.00484157935,0
CASP3,BRD-K86930074,0,0.00457458375,0
CASP3,BRD-K87158025,0,0.00448672685,0
CASP3,BRD-K87632963,0,0.00461320395,0
CASP3,BRD-K87691185,0,0.0045658687,0
CASP3,BRD-K87782578,0,0.00435640635,0
CASP3,BRD-K89517477,0,0.00456987885,0
CASP3,BRD-K90497590,0,0.0045742709999999995,0
CASP3,BRD-K90747162,0,0.0043271206,0
CASP3,BRD-K91188791,0,0.004545594700000001,0
CASP3,BRD-K91283740,0,0.00432506275,0
CASP3,BRD-K91370081,0,0.004925040049999999,0
CASP3,BRD-K91456750,0,0.0047663075,0
CASP3,BRD-K91535048,0,0.0048061633,0
CASP3,BRD-K91543828,0,0.0052080434,0
CASP3,BRD-K91822704,0,0.00473935065,0
CASP3,BRD-K91825936,0,0.004975795200000001,0
CASP3,BRD-K92049597,0,0.004887574299999999,0
CASP3,BRD-K93632104,0,0.0046883668,0
CASP3,BRD-K93779381,0,0.0047702560000000005,0
CASP3,BRD-K93788137,0,0.00430280665,0
CASP3,BRD-K93942811,0,0.004947060499999999,0
CASP3,BRD-K94342292,0,0.005334289,0
CASP3,BRD-K94863486,0,0.004319545100000001,0
CASP3,BRD-K95785537,0,0.0043106772500000005,0
CASP3,BRD-K97010173,0,0.0046671,0
CASP3,BRD-K97072811,0,0.0050742606999999995,0
CASP3,BRD-K97091514,0,0.0050425785,0
CASP3,BRD-K97181089,0,0.00457802295,0
CASP3,BRD-K98357249,0,0.00515194515,0
CASP3,BRD-K98763141,0,0.00470650335,0
CASP3,BRD-K99616396,0,0.005044666,0
CDK4,BRD-A00827783,0,0.004655204,0
CDK4,BRD-A01078468,0,0.0050451079999999995,0
CDK4,BRD-A07207424,0,0.00496828985,0
CDK4,BRD-A08187463,0,0.0047579834000000005,0
CDK4,BRD-A09722536,0,0.005104592850000001,0
CDK4,BRD-A10188456,0,0.0048772159499999995,0
CDK4,BRD-A10739734,0,0.004765334,0
CDK4,BRD-A15397381,0,0.00480334375,0
CDK4,BRD-A18763547,0,0.0047611755,0
CDK4,BRD-A18992208,0,0.0050682621,0
CDK4,BRD-A20697603,0,0.00459608165,0
CDK4,BRD-A22032524,0,0.00485484285,0
CDK4,BRD-A22713669,0,0.0047192032,0
CDK4,BRD-A23124853,0,0.004461309199999999,0
CDK4,BRD-A24122750,0,0.004517719,0
CDK4,BRD-A25569250,0,0.00563900625,0
CDK4,BRD-A30815329,0,0.00463661615,0
CDK4,BRD-A31564021,0,0.00459122935,0
CDK4,BRD-A36217750,0,0.0044338115,0
CDK4,BRD-A37704979,0,0.00431404215,0
CDK4,BRD-A43005764,0,0.00465796865,0
CDK4,BRD-A48180038,0,0.004646620299999999,0
CDK4,BRD-A51831848,0,0.00505530165,0
CDK4,BRD-A54139254,0,0.0054367395,0
CDK4,BRD-A58048407,0,0.00468718485,0
CDK4,BRD-A63310107,0,0.0044962388500000006,0
CDK4,BRD-A63444178,0,0.0047626249999999995,0
CDK4,BRD-A64173453,0,0.00487746855,0
CDK4,BRD-A65597028,0,0.004324433799999999,0
CDK4,BRD-A69636825,0,0.0048014737,0
CDK4,BRD-A69651145,0,0.004587828800000001,0
CDK4,BRD-A72351335,0,0.009330023,0
CDK4,BRD-A72483914,0,0.00472500915,0
CDK4,BRD-A72767275,0,0.005183442,0
CDK4,BRD-A74391928,0,0.00457489285,0
CDK4,BRD-A82396632,0,0.0075063659,0
CDK4,BRD-A83029242,0,0.0047805135,0
CDK4,BRD-A84687895,0,0.00477809855,0
CDK4,BRD-A85242401,0,0.00487349085,0
CDK4,BRD-A86665761,0,0.0052971866999999995,0
CDK4,BRD-A89164055,0,0.00469542815,0
CDK4,BRD-A91008255,0,0.00460549095,0
CDK4,BRD-A91822151,0,0.00474859415,0
CDK4,BRD-A93477898,0,0.0045014396499999994,0
CDK4,BRD-A99888680,0,0.00472089115,0
CDK4,BRD-K00259736,0,0.004341051,0
CDK4,BRD-K01666412,0,0.0050068823,0
CDK4,BRD-K01824976,0,0.00489475385,0
CDK4,BRD-K01825589,0,0.004909027,0
CDK4,BRD-K01825660,0,0.0045908839,0
CDK4,BRD-K01825690,0,0.0045442644,0
CDK4,BRD-K01826724,0,0.0044136792,0
CDK4,BRD-K02490038,0,0.004553079,0
CDK4,BRD-K02554563,0,0.0048607043,0
CDK4,BRD-K03109492,0,0.00486737955,0
CDK4,BRD-K03155172,0,0.004392385,0
CDK4,BRD-K03406345,0,0.004741583000000001,0
CDK4,BRD-K03601870,0,0.0043189985,0
CDK4,BRD-K04210847,0,0.0047627911,0
CDK4,BRD-K05531427,0,0.0043228617,0
CDK4,BRD-K05878375,0,0.009924609000000001,0
CDK4,BRD-K06426971,1,0.0047039575,0
CDK4,BRD-K06674495,0,0.004662910750000001,0
CDK4,BRD-K06890060,0,0.00462311725,0
CDK4,BRD-K07442505,0,0.004519511449999999,0
CDK4,BRD-K07762753,0,0.00431388485,0
CDK4,BRD-K07881437,0,0.0043158838500000005,0
CDK4,BRD-K08893438,0,0.004824635250000001,0
CDK4,BRD-K08953028,0,0.004821557000000001,0
CDK4,BRD-K09143580,0,0.0047705814,0
CDK4,BRD-K09295674,0,0.004728571250000001,0
CDK4,BRD-K09338665,0,0.0107505285,0
CDK4,BRD-K09787262,0,0.0047076765,0
CDK4,BRD-K10670311,0,0.0047051773,0
CDK4,BRD-K10843433,0,0.0046465016,0
CDK4,BRD-K11558771,0,0.00463028185,0
CDK4,BRD-K11796549,0,0.0131592435,0
CDK4,BRD-K12102668,0,0.00479387865,0
CDK4,BRD-K12502280,0,0.00452670015,0
CDK4,BRD-K13094524,0,0.004694311,0
CDK4,BRD-K13533483,0,0.0089817945,0
CDK4,BRD-K14560436,0,0.0043289172,0
CDK4,BRD-K14681867,0,0.0095352195,0
CDK4,BRD-K15179513,0,0.00447823,0
CDK4,BRD-K15502390,0,0.00700304485,0
CDK4,BRD-K15819326,0,0.004675098799999999,0
CDK4,BRD-K16444452,0,0.005496387,0
CDK4,BRD-K16472653,0,0.00461441225,0
CDK4,BRD-K16542329,0,0.00519198485,0
CDK4,BRD-K16730910,0,0.00431383035,0
CDK4,BRD-K16761703,0,0.0047179309,0
CDK4,BRD-K16803204,0,0.0045803967,0
CDK4,BRD-K16810791,0,0.00506367045,0
CDK4,BRD-K17849083,0,0.005169069849999999,0
CDK4,BRD-K18131774,0,0.004775438700000001,0
CDK4,BRD-K18289362,0,0.00491521905,0
CDK4,BRD-K18895904,0,0.0084879965,0
CDK4,BRD-K19227686,0,0.00465065355,0
CDK4,BRD-K19333160,0,0.0049806492,0
CDK4,BRD-K19477839,0,0.0048134295,0
CDK4,BRD-K19975102,0,0.00469080265,0
CDK4,BRD-K20093108,0,0.004787336200000001,0
CDK4,BRD-K20897876,0,0.0044648622,0
CDK4,BRD-K20986415,1,0.0043193095,0
CDK4,BRD-K21528677,0,0.00460772035,0
CDK4,BRD-K21728777,0,0.004319555750000001,0
CDK4,BRD-K22134346,0,0.0056607809499999995,0
CDK4,BRD-K22149900,0,0.00471149285,0
CDK4,BRD-K22482860,0,0.00471757745,0
CDK4,BRD-K23363278,0,0.0043290303500000005,0
CDK4,BRD-K23913458,0,0.0047393993,0
CDK4,BRD-K24282351,0,0.0044635136,0
CDK4,BRD-K24283677,0,0.004780686750000001,0
CDK4,BRD-K24616672,0,0.01017233075,0
CDK4,BRD-K24696047,0,0.00469064125,0
CDK4,BRD-K25243230,0,0.004788106,0
CDK4,BRD-K25244359,0,0.0051306830000000005,0
CDK4,BRD-K25311561,0,0.00454605875,0
CDK4,BRD-K25412176,0,0.00445361175,0
CDK4,BRD-K26439554,0,0.005341118,0
CDK4,BRD-K26514105,0,0.0045837616500000004,0
CDK4,BRD-K26521938,0,0.00506863745,0
CDK4,BRD-K26970495,0,0.004666414000000001,0
CDK4,BRD-K26989966,0,0.00463706825,0
CDK4,BRD-K27539181,0,0.004706,0
CDK4,BRD-K28132190,0,0.0046930085,0
CDK4,BRD-K29151923,0,0.00470040335,0
CDK4,BRD-K29322660,0,0.00479610135,0
CDK4,BRD-K29530284,0,0.0046961347,0
CDK4,BRD-K29791386,0,0.0046041317500000005,0
CDK4,BRD-K29895144,0,0.01182923,0
CDK4,BRD-K30177383,0,0.00656529315,0
CDK4,BRD-K31170746,0,0.0056546639,0
CDK4,BRD-K31476763,0,0.0047469608,0
CDK4,BRD-K32292990,0,0.00504249975,0
CDK4,BRD-K32730239,0,0.004534160299999999,0
CDK4,BRD-K32821942,0,0.0047564172,0
CDK4,BRD-K33882852,0,0.0048088917999999994,0
CDK4,BRD-K34581968,0,0.004312311750000001,0
CDK4,BRD-K35498378,0,0.00470877225,0
CDK4,BRD-K36016295,0,0.004406289,0
CDK4,BRD-K36055864,0,0.004480594500000001,0
