Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K50495309,ccsbBroad304_07795,0
BRD-K50495309,ccsbBroad304_01492,0
BRD-K50495309,ccsbBroad304_00902,0
BRD-K50495309,ccsbBroad304_00202,0
BRD-K50495309,ccsbBroad304_01121,0
BRD-K50495309,ccsbBroad304_05921,0
BRD-K50495309,ccsbBroad304_00277,0
BRD-K50495309,ccsbBroad304_14525,0
BRD-K50495309,ccsbBroad304_14696,0
BRD-K50495309,ccsbBroad304_06353,0
BRD-K50495309,ccsbBroad304_00526,0
BRD-K50495309,ccsbBroad304_01216,0
BRD-K50495309,ccsbBroad304_07557,0
BRD-K50495309,ccsbBroad304_07194,0
BRD-K50495309,ccsbBroad304_01213,0
BRD-K50495309,ccsbBroad304_14644,0
BRD-K50495309,ccsbBroad304_03441,0
BRD-K50495309,ccsbBroad304_06343,0
BRD-K50495309,ccsbBroad304_01334,0
BRD-K50495309,ccsbBroad304_01690,0
BRD-K50495309,ccsbBroad304_14931,0
BRD-K50495309,ccsbBroad304_00037,0
BRD-K50495309,ccsbBroad304_10895,0
BRD-K50495309,ccsbBroad304_01287,0
BRD-K50495309,ccsbBroad304_00221,0
BRD-K50495309,ccsbBroad304_01649,0
BRD-K50495309,ccsbBroad304_06138,0
BRD-K50495309,ccsbBroad304_00055,0
BRD-K50495309,ccsbBroad304_03876,0
BRD-K50495309,ccsbBroad304_03026,0
BRD-K50495309,ccsbBroad304_00023,0
BRD-K50495309,ccsbBroad304_00049,0
BRD-K59058747,ccsbBroad304_07795,0
BRD-K59058747,ccsbBroad304_01492,0
BRD-K59058747,ccsbBroad304_00902,0
BRD-K59058747,ccsbBroad304_00202,0
BRD-K59058747,ccsbBroad304_01121,0
BRD-K59058747,ccsbBroad304_05921,0
BRD-K59058747,ccsbBroad304_00277,0
BRD-K59058747,ccsbBroad304_14525,0
BRD-K59058747,ccsbBroad304_14696,0
BRD-K59058747,ccsbBroad304_06353,0
BRD-K59058747,ccsbBroad304_00526,0
BRD-K59058747,ccsbBroad304_01216,0
BRD-K59058747,ccsbBroad304_07557,0
BRD-K59058747,ccsbBroad304_07194,0
BRD-K59058747,ccsbBroad304_01213,0
BRD-K59058747,ccsbBroad304_14644,0
BRD-K59058747,ccsbBroad304_03441,0
BRD-K59058747,ccsbBroad304_06343,0
BRD-K59058747,ccsbBroad304_01334,0
BRD-K59058747,ccsbBroad304_01690,0
BRD-K59058747,ccsbBroad304_14931,0
BRD-K59058747,ccsbBroad304_00037,0
BRD-K59058747,ccsbBroad304_10895,0
BRD-K59058747,ccsbBroad304_01287,0
BRD-K59058747,ccsbBroad304_00221,0
BRD-K59058747,ccsbBroad304_01649,0
BRD-K59058747,ccsbBroad304_06138,0
BRD-K59058747,ccsbBroad304_00055,0
BRD-K59058747,ccsbBroad304_03876,0
BRD-K59058747,ccsbBroad304_03026,0
BRD-K59058747,ccsbBroad304_00023,0
BRD-K59058747,ccsbBroad304_00049,0
BRD-K62949423,ccsbBroad304_07795,0
BRD-K62949423,ccsbBroad304_01492,0
BRD-K62949423,ccsbBroad304_00902,0
BRD-K62949423,ccsbBroad304_00202,0
BRD-K62949423,ccsbBroad304_01121,0
BRD-K62949423,ccsbBroad304_05921,0
BRD-K62949423,ccsbBroad304_00277,1
BRD-K62949423,ccsbBroad304_14525,0
BRD-K62949423,ccsbBroad304_14696,0
BRD-K62949423,ccsbBroad304_06353,0
BRD-K62949423,ccsbBroad304_00526,0
BRD-K62949423,ccsbBroad304_01216,0
BRD-K62949423,ccsbBroad304_07557,0
BRD-K62949423,ccsbBroad304_07194,0
BRD-K62949423,ccsbBroad304_01213,0
BRD-K62949423,ccsbBroad304_14644,0
BRD-K62949423,ccsbBroad304_03441,0
BRD-K62949423,ccsbBroad304_06343,0
BRD-K62949423,ccsbBroad304_01334,0
BRD-K62949423,ccsbBroad304_01690,0
BRD-K62949423,ccsbBroad304_14931,0
BRD-K62949423,ccsbBroad304_00037,0
BRD-K62949423,ccsbBroad304_10895,0
BRD-K62949423,ccsbBroad304_01287,0
BRD-K62949423,ccsbBroad304_00221,0
BRD-K62949423,ccsbBroad304_01649,0
BRD-K62949423,ccsbBroad304_06138,0
BRD-K62949423,ccsbBroad304_00055,0
BRD-K62949423,ccsbBroad304_03876,0
BRD-K62949423,ccsbBroad304_03026,0
BRD-K62949423,ccsbBroad304_00023,0
BRD-K62949423,ccsbBroad304_00049,0
BRD-K22482860,ccsbBroad304_07795,0
BRD-K22482860,ccsbBroad304_01492,0
BRD-K22482860,ccsbBroad304_00902,0
BRD-K22482860,ccsbBroad304_00202,0
BRD-K22482860,ccsbBroad304_01121,0
BRD-K22482860,ccsbBroad304_05921,0
BRD-K22482860,ccsbBroad304_00277,0
BRD-K22482860,ccsbBroad304_14525,0
BRD-K22482860,ccsbBroad304_14696,0
BRD-K22482860,ccsbBroad304_06353,0
BRD-K22482860,ccsbBroad304_00526,0
BRD-K22482860,ccsbBroad304_01216,0
BRD-K22482860,ccsbBroad304_07557,0
BRD-K22482860,ccsbBroad304_07194,0
BRD-K22482860,ccsbBroad304_01213,0
BRD-K22482860,ccsbBroad304_14644,0
BRD-K22482860,ccsbBroad304_03441,0
BRD-K22482860,ccsbBroad304_06343,0
BRD-K22482860,ccsbBroad304_01334,0
BRD-K22482860,ccsbBroad304_01690,0
BRD-K22482860,ccsbBroad304_14931,0
BRD-K22482860,ccsbBroad304_00037,0
BRD-K22482860,ccsbBroad304_10895,0
BRD-K22482860,ccsbBroad304_01287,0
BRD-K22482860,ccsbBroad304_00221,0
BRD-K22482860,ccsbBroad304_01649,0
BRD-K22482860,ccsbBroad304_06138,0
BRD-K22482860,ccsbBroad304_00055,0
BRD-K22482860,ccsbBroad304_03876,0
BRD-K22482860,ccsbBroad304_03026,0
BRD-K22482860,ccsbBroad304_00023,0
BRD-K22482860,ccsbBroad304_00049,0
BRD-K68143200,ccsbBroad304_07795,0
BRD-K68143200,ccsbBroad304_01492,0
BRD-K68143200,ccsbBroad304_00902,0
BRD-K68143200,ccsbBroad304_00202,0
BRD-K68143200,ccsbBroad304_01121,0
BRD-K68143200,ccsbBroad304_05921,0
BRD-K68143200,ccsbBroad304_00277,0
BRD-K68143200,ccsbBroad304_14525,0
BRD-K68143200,ccsbBroad304_14696,0
BRD-K68143200,ccsbBroad304_06353,0
BRD-K68143200,ccsbBroad304_00526,0
BRD-K68143200,ccsbBroad304_01216,0
BRD-K68143200,ccsbBroad304_07557,0
BRD-K68143200,ccsbBroad304_07194,0
BRD-K68143200,ccsbBroad304_01213,0
BRD-K68143200,ccsbBroad304_14644,0
BRD-K68143200,ccsbBroad304_03441,0
BRD-K68143200,ccsbBroad304_06343,0
BRD-K68143200,ccsbBroad304_01334,0
BRD-K68143200,ccsbBroad304_01690,0
BRD-K68143200,ccsbBroad304_14931,0
BRD-K68143200,ccsbBroad304_00037,0
BRD-K68143200,ccsbBroad304_10895,0
BRD-K68143200,ccsbBroad304_01287,0
BRD-K68143200,ccsbBroad304_00221,0
BRD-K68143200,ccsbBroad304_01649,0
BRD-K68143200,ccsbBroad304_06138,0
BRD-K68143200,ccsbBroad304_00055,0
BRD-K68143200,ccsbBroad304_03876,0
BRD-K68143200,ccsbBroad304_03026,0
BRD-K68143200,ccsbBroad304_00023,0
BRD-K68143200,ccsbBroad304_00049,0
BRD-K35498378,ccsbBroad304_07795,0
BRD-K35498378,ccsbBroad304_01492,0
BRD-K35498378,ccsbBroad304_00902,0
BRD-K35498378,ccsbBroad304_00202,0
BRD-K35498378,ccsbBroad304_01121,0
BRD-K35498378,ccsbBroad304_05921,0
BRD-K35498378,ccsbBroad304_00277,0
BRD-K35498378,ccsbBroad304_14525,0
BRD-K35498378,ccsbBroad304_14696,0
BRD-K35498378,ccsbBroad304_06353,0
BRD-K35498378,ccsbBroad304_00526,0
BRD-K35498378,ccsbBroad304_01216,0
BRD-K35498378,ccsbBroad304_07557,0
BRD-K35498378,ccsbBroad304_07194,0
BRD-K35498378,ccsbBroad304_01213,0
BRD-K35498378,ccsbBroad304_14644,0
BRD-K35498378,ccsbBroad304_03441,0
BRD-K35498378,ccsbBroad304_06343,0
BRD-K35498378,ccsbBroad304_01334,0
BRD-K35498378,ccsbBroad304_01690,0
BRD-K35498378,ccsbBroad304_14931,0
BRD-K35498378,ccsbBroad304_00037,0
BRD-K35498378,ccsbBroad304_10895,0
BRD-K35498378,ccsbBroad304_01287,0
BRD-K35498378,ccsbBroad304_00221,0
BRD-K35498378,ccsbBroad304_01649,0
BRD-K35498378,ccsbBroad304_06138,0
BRD-K35498378,ccsbBroad304_00055,1
BRD-K35498378,ccsbBroad304_03876,0
BRD-K35498378,ccsbBroad304_03026,0
BRD-K35498378,ccsbBroad304_00023,0
BRD-K35498378,ccsbBroad304_00049,0
BRD-K37764012,ccsbBroad304_07795,0
BRD-K37764012,ccsbBroad304_01492,0
BRD-K37764012,ccsbBroad304_00902,0
BRD-K37764012,ccsbBroad304_00202,0
BRD-K37764012,ccsbBroad304_01121,0
BRD-K37764012,ccsbBroad304_05921,0
BRD-K37764012,ccsbBroad304_00277,0
BRD-K37764012,ccsbBroad304_14525,0
BRD-K37764012,ccsbBroad304_14696,0
BRD-K37764012,ccsbBroad304_06353,0
BRD-K37764012,ccsbBroad304_00526,0
BRD-K37764012,ccsbBroad304_01216,0
BRD-K37764012,ccsbBroad304_07557,0
BRD-K37764012,ccsbBroad304_07194,0
BRD-K37764012,ccsbBroad304_01213,0
BRD-K37764012,ccsbBroad304_14644,0
BRD-K37764012,ccsbBroad304_03441,0
BRD-K37764012,ccsbBroad304_06343,0
BRD-K37764012,ccsbBroad304_01334,0
BRD-K37764012,ccsbBroad304_01690,0
BRD-K37764012,ccsbBroad304_14931,0
BRD-K37764012,ccsbBroad304_00037,0
BRD-K37764012,ccsbBroad304_10895,0
BRD-K37764012,ccsbBroad304_01287,0
BRD-K37764012,ccsbBroad304_00221,0
BRD-K37764012,ccsbBroad304_01649,0
BRD-K37764012,ccsbBroad304_06138,0
BRD-K37764012,ccsbBroad304_00055,0
BRD-K37764012,ccsbBroad304_03876,0
BRD-K37764012,ccsbBroad304_03026,0
BRD-K37764012,ccsbBroad304_00023,0
BRD-K37764012,ccsbBroad304_00049,0
BRD-K98357249,ccsbBroad304_07795,0
BRD-K98357249,ccsbBroad304_01492,0
BRD-K98357249,ccsbBroad304_00902,0
BRD-K98357249,ccsbBroad304_00202,0
BRD-K98357249,ccsbBroad304_01121,0
BRD-K98357249,ccsbBroad304_05921,0
BRD-K98357249,ccsbBroad304_00277,0
BRD-K98357249,ccsbBroad304_14525,0
BRD-K98357249,ccsbBroad304_14696,0
BRD-K98357249,ccsbBroad304_06353,0
BRD-K98357249,ccsbBroad304_00526,0
BRD-K98357249,ccsbBroad304_01216,0
BRD-K98357249,ccsbBroad304_07557,0
BRD-K98357249,ccsbBroad304_07194,0
BRD-K98357249,ccsbBroad304_01213,0
BRD-K98357249,ccsbBroad304_14644,0
BRD-K98357249,ccsbBroad304_03441,0
BRD-K98357249,ccsbBroad304_06343,0
BRD-K98357249,ccsbBroad304_01334,0
BRD-K98357249,ccsbBroad304_01690,0
BRD-K98357249,ccsbBroad304_14931,0
BRD-K98357249,ccsbBroad304_00037,0
BRD-K98357249,ccsbBroad304_10895,0
BRD-K98357249,ccsbBroad304_01287,0
BRD-K98357249,ccsbBroad304_00221,0
BRD-K98357249,ccsbBroad304_01649,0
BRD-K98357249,ccsbBroad304_06138,1
BRD-K98357249,ccsbBroad304_00055,0
BRD-K98357249,ccsbBroad304_03876,0
BRD-K98357249,ccsbBroad304_03026,0
BRD-K98357249,ccsbBroad304_00023,0
BRD-K98357249,ccsbBroad304_00049,0
BRD-K73319509,ccsbBroad304_07795,0
BRD-K73319509,ccsbBroad304_01492,0
BRD-K73319509,ccsbBroad304_00902,0
BRD-K73319509,ccsbBroad304_00202,0
BRD-K73319509,ccsbBroad304_01121,0
BRD-K73319509,ccsbBroad304_05921,0
BRD-K73319509,ccsbBroad304_00277,0
BRD-K73319509,ccsbBroad304_14525,0
BRD-K73319509,ccsbBroad304_14696,1
BRD-K73319509,ccsbBroad304_06353,0
BRD-K73319509,ccsbBroad304_00526,0
BRD-K73319509,ccsbBroad304_01216,0
BRD-K73319509,ccsbBroad304_07557,0
BRD-K73319509,ccsbBroad304_07194,0
BRD-K73319509,ccsbBroad304_01213,0
BRD-K73319509,ccsbBroad304_14644,0
BRD-K73319509,ccsbBroad304_03441,0
BRD-K73319509,ccsbBroad304_06343,0
BRD-K73319509,ccsbBroad304_01334,0
BRD-K73319509,ccsbBroad304_01690,0
BRD-K73319509,ccsbBroad304_14931,0
BRD-K73319509,ccsbBroad304_00037,0
BRD-K73319509,ccsbBroad304_10895,0
BRD-K73319509,ccsbBroad304_01287,0
BRD-K73319509,ccsbBroad304_00221,0
BRD-K73319509,ccsbBroad304_01649,0
BRD-K73319509,ccsbBroad304_06138,0
BRD-K73319509,ccsbBroad304_00055,0
BRD-K73319509,ccsbBroad304_03876,0
BRD-K73319509,ccsbBroad304_03026,0
BRD-K73319509,ccsbBroad304_00023,0
BRD-K73319509,ccsbBroad304_00049,0
BRD-K58550667,ccsbBroad304_07795,0
BRD-K58550667,ccsbBroad304_01492,0
BRD-K58550667,ccsbBroad304_00902,0
BRD-K58550667,ccsbBroad304_00202,0
BRD-K58550667,ccsbBroad304_01121,0
BRD-K58550667,ccsbBroad304_05921,0
BRD-K58550667,ccsbBroad304_00277,0
BRD-K58550667,ccsbBroad304_14525,0
BRD-K58550667,ccsbBroad304_14696,0
BRD-K58550667,ccsbBroad304_06353,0
BRD-K58550667,ccsbBroad304_00526,0
BRD-K58550667,ccsbBroad304_01216,0
BRD-K58550667,ccsbBroad304_07557,1
BRD-K58550667,ccsbBroad304_07194,0
BRD-K58550667,ccsbBroad304_01213,0
BRD-K58550667,ccsbBroad304_14644,0
BRD-K58550667,ccsbBroad304_03441,0
BRD-K58550667,ccsbBroad304_06343,0
BRD-K58550667,ccsbBroad304_01334,0
BRD-K58550667,ccsbBroad304_01690,0
BRD-K58550667,ccsbBroad304_14931,0
BRD-K58550667,ccsbBroad304_00037,0
BRD-K58550667,ccsbBroad304_10895,0
BRD-K58550667,ccsbBroad304_01287,0
BRD-K58550667,ccsbBroad304_00221,0
BRD-K58550667,ccsbBroad304_01649,0
BRD-K58550667,ccsbBroad304_06138,0
BRD-K58550667,ccsbBroad304_00055,0
BRD-K58550667,ccsbBroad304_03876,0
BRD-K58550667,ccsbBroad304_03026,0
BRD-K58550667,ccsbBroad304_00023,0
BRD-K58550667,ccsbBroad304_00049,0
BRD-K29530284,ccsbBroad304_07795,0
BRD-K29530284,ccsbBroad304_01492,0
BRD-K29530284,ccsbBroad304_00902,0
BRD-K29530284,ccsbBroad304_00202,0
BRD-K29530284,ccsbBroad304_01121,0
BRD-K29530284,ccsbBroad304_05921,0
BRD-K29530284,ccsbBroad304_00277,0
BRD-K29530284,ccsbBroad304_14525,0
BRD-K29530284,ccsbBroad304_14696,0
BRD-K29530284,ccsbBroad304_06353,0
BRD-K29530284,ccsbBroad304_00526,0
BRD-K29530284,ccsbBroad304_01216,0
BRD-K29530284,ccsbBroad304_07557,0
BRD-K29530284,ccsbBroad304_07194,0
BRD-K29530284,ccsbBroad304_01213,0
BRD-K29530284,ccsbBroad304_14644,0
BRD-K29530284,ccsbBroad304_03441,0
BRD-K29530284,ccsbBroad304_06343,0
BRD-K29530284,ccsbBroad304_01334,0
BRD-K29530284,ccsbBroad304_01690,0
BRD-K29530284,ccsbBroad304_14931,0
BRD-K29530284,ccsbBroad304_00037,0
BRD-K29530284,ccsbBroad304_10895,0
BRD-K29530284,ccsbBroad304_01287,0
BRD-K29530284,ccsbBroad304_00221,0
BRD-K29530284,ccsbBroad304_01649,0
BRD-K29530284,ccsbBroad304_06138,0
BRD-K29530284,ccsbBroad304_00055,0
BRD-K29530284,ccsbBroad304_03876,0
BRD-K29530284,ccsbBroad304_03026,0
BRD-K29530284,ccsbBroad304_00023,0
BRD-K29530284,ccsbBroad304_00049,0
BRD-K37864785,ccsbBroad304_07795,0
BRD-K37864785,ccsbBroad304_01492,0
BRD-K37864785,ccsbBroad304_00902,0
BRD-K37864785,ccsbBroad304_00202,0
BRD-K37864785,ccsbBroad304_01121,0
BRD-K37864785,ccsbBroad304_05921,0
BRD-K37864785,ccsbBroad304_00277,0
BRD-K37864785,ccsbBroad304_14525,0
BRD-K37864785,ccsbBroad304_14696,0
BRD-K37864785,ccsbBroad304_06353,0
BRD-K37864785,ccsbBroad304_00526,0
BRD-K37864785,ccsbBroad304_01216,0
BRD-K37864785,ccsbBroad304_07557,0
BRD-K37864785,ccsbBroad304_07194,0
BRD-K37864785,ccsbBroad304_01213,0
BRD-K37864785,ccsbBroad304_14644,0
BRD-K37864785,ccsbBroad304_03441,0
BRD-K37864785,ccsbBroad304_06343,0
BRD-K37864785,ccsbBroad304_01334,0
BRD-K37864785,ccsbBroad304_01690,0
BRD-K37864785,ccsbBroad304_14931,0
BRD-K37864785,ccsbBroad304_00037,0
BRD-K37864785,ccsbBroad304_10895,0
BRD-K37864785,ccsbBroad304_01287,0
BRD-K37864785,ccsbBroad304_00221,0
BRD-K37864785,ccsbBroad304_01649,0
BRD-K37864785,ccsbBroad304_06138,0
BRD-K37864785,ccsbBroad304_00055,0
BRD-K37864785,ccsbBroad304_03876,0
BRD-K37864785,ccsbBroad304_03026,0
BRD-K37864785,ccsbBroad304_00023,0
BRD-K37864785,ccsbBroad304_00049,0
BRD-K42191735,ccsbBroad304_07795,0
BRD-K42191735,ccsbBroad304_01492,0
BRD-K42191735,ccsbBroad304_00902,0
BRD-K42191735,ccsbBroad304_00202,0
BRD-K42191735,ccsbBroad304_01121,0
BRD-K42191735,ccsbBroad304_05921,0
BRD-K42191735,ccsbBroad304_00277,0
BRD-K42191735,ccsbBroad304_14525,0
BRD-K42191735,ccsbBroad304_14696,0
BRD-K42191735,ccsbBroad304_06353,0
BRD-K42191735,ccsbBroad304_00526,0
BRD-K42191735,ccsbBroad304_01216,0
BRD-K42191735,ccsbBroad304_07557,0
BRD-K42191735,ccsbBroad304_07194,0
BRD-K42191735,ccsbBroad304_01213,0
BRD-K42191735,ccsbBroad304_14644,0
BRD-K42191735,ccsbBroad304_03441,0
BRD-K42191735,ccsbBroad304_06343,0
BRD-K42191735,ccsbBroad304_01334,0
BRD-K42191735,ccsbBroad304_01690,0
BRD-K42191735,ccsbBroad304_14931,0
BRD-K42191735,ccsbBroad304_00037,0
BRD-K42191735,ccsbBroad304_10895,0
BRD-K42191735,ccsbBroad304_01287,0
BRD-K42191735,ccsbBroad304_00221,0
BRD-K42191735,ccsbBroad304_01649,0
BRD-K42191735,ccsbBroad304_06138,0
BRD-K42191735,ccsbBroad304_00055,0
BRD-K42191735,ccsbBroad304_03876,0
BRD-K42191735,ccsbBroad304_03026,0
BRD-K42191735,ccsbBroad304_00023,0
BRD-K42191735,ccsbBroad304_00049,0
BRD-K97181089,ccsbBroad304_07795,0
BRD-K97181089,ccsbBroad304_01492,1
BRD-K97181089,ccsbBroad304_00902,0
BRD-K97181089,ccsbBroad304_00202,0
BRD-K97181089,ccsbBroad304_01121,0
BRD-K97181089,ccsbBroad304_05921,0
BRD-K97181089,ccsbBroad304_00277,0
BRD-K97181089,ccsbBroad304_14525,0
BRD-K97181089,ccsbBroad304_14696,0
BRD-K97181089,ccsbBroad304_06353,0
BRD-K97181089,ccsbBroad304_00526,0
BRD-K97181089,ccsbBroad304_01216,0
BRD-K97181089,ccsbBroad304_07557,0
BRD-K97181089,ccsbBroad304_07194,0
BRD-K97181089,ccsbBroad304_01213,0
BRD-K97181089,ccsbBroad304_14644,0
BRD-K97181089,ccsbBroad304_03441,0
BRD-K97181089,ccsbBroad304_06343,0
BRD-K97181089,ccsbBroad304_01334,0
BRD-K97181089,ccsbBroad304_01690,0
BRD-K97181089,ccsbBroad304_14931,0
BRD-K97181089,ccsbBroad304_00037,0
BRD-K97181089,ccsbBroad304_10895,0
BRD-K97181089,ccsbBroad304_01287,0
BRD-K97181089,ccsbBroad304_00221,0
BRD-K97181089,ccsbBroad304_01649,0
BRD-K97181089,ccsbBroad304_06138,0
BRD-K97181089,ccsbBroad304_00055,0
BRD-K97181089,ccsbBroad304_03876,0
BRD-K97181089,ccsbBroad304_03026,0
BRD-K97181089,ccsbBroad304_00023,0
BRD-K97181089,ccsbBroad304_00049,0
BRD-K75748943,ccsbBroad304_07795,0
BRD-K75748943,ccsbBroad304_01492,0
BRD-K75748943,ccsbBroad304_00902,0
BRD-K75748943,ccsbBroad304_00202,0
BRD-K75748943,ccsbBroad304_01121,0
BRD-K75748943,ccsbBroad304_05921,0
BRD-K75748943,ccsbBroad304_00277,0
BRD-K75748943,ccsbBroad304_14525,0
BRD-K75748943,ccsbBroad304_14696,0
BRD-K75748943,ccsbBroad304_06353,0
BRD-K75748943,ccsbBroad304_00526,0
BRD-K75748943,ccsbBroad304_01216,0
BRD-K75748943,ccsbBroad304_07557,0
BRD-K75748943,ccsbBroad304_07194,0
BRD-K75748943,ccsbBroad304_01213,0
BRD-K75748943,ccsbBroad304_14644,0
BRD-K75748943,ccsbBroad304_03441,0
BRD-K75748943,ccsbBroad304_06343,0
BRD-K75748943,ccsbBroad304_01334,0
BRD-K75748943,ccsbBroad304_01690,0
BRD-K75748943,ccsbBroad304_14931,0
BRD-K75748943,ccsbBroad304_00037,0
BRD-K75748943,ccsbBroad304_10895,0
BRD-K75748943,ccsbBroad304_01287,0
BRD-K75748943,ccsbBroad304_00221,0
BRD-K75748943,ccsbBroad304_01649,0
BRD-K75748943,ccsbBroad304_06138,0
BRD-K75748943,ccsbBroad304_00055,0
BRD-K75748943,ccsbBroad304_03876,0
BRD-K75748943,ccsbBroad304_03026,0
BRD-K75748943,ccsbBroad304_00023,0
BRD-K75748943,ccsbBroad304_00049,0
BRD-K15179513,ccsbBroad304_07795,0
BRD-K15179513,ccsbBroad304_01492,0
BRD-K15179513,ccsbBroad304_00902,0
BRD-K15179513,ccsbBroad304_00202,0
BRD-K15179513,ccsbBroad304_01121,0
BRD-K15179513,ccsbBroad304_05921,0
BRD-K15179513,ccsbBroad304_00277,0
BRD-K15179513,ccsbBroad304_14525,0
BRD-K15179513,ccsbBroad304_14696,0
BRD-K15179513,ccsbBroad304_06353,0
BRD-K15179513,ccsbBroad304_00526,0
BRD-K15179513,ccsbBroad304_01216,0
BRD-K15179513,ccsbBroad304_07557,0
BRD-K15179513,ccsbBroad304_07194,0
BRD-K15179513,ccsbBroad304_01213,0
BRD-K15179513,ccsbBroad304_14644,0
BRD-K15179513,ccsbBroad304_03441,0
BRD-K15179513,ccsbBroad304_06343,0
BRD-K15179513,ccsbBroad304_01334,0
BRD-K15179513,ccsbBroad304_01690,0
BRD-K15179513,ccsbBroad304_14931,0
BRD-K15179513,ccsbBroad304_00037,0
BRD-K15179513,ccsbBroad304_10895,0
BRD-K15179513,ccsbBroad304_01287,0
BRD-K15179513,ccsbBroad304_00221,0
BRD-K15179513,ccsbBroad304_01649,0
BRD-K15179513,ccsbBroad304_06138,0
BRD-K15179513,ccsbBroad304_00055,0
BRD-K15179513,ccsbBroad304_03876,0
BRD-K15179513,ccsbBroad304_03026,0
BRD-K15179513,ccsbBroad304_00023,0
BRD-K15179513,ccsbBroad304_00049,0
BRD-A72351335,ccsbBroad304_07795,0
BRD-A72351335,ccsbBroad304_01492,0
BRD-A72351335,ccsbBroad304_00902,0
BRD-A72351335,ccsbBroad304_00202,0
BRD-A72351335,ccsbBroad304_01121,0
BRD-A72351335,ccsbBroad304_05921,0
BRD-A72351335,ccsbBroad304_00277,0
BRD-A72351335,ccsbBroad304_14525,0
BRD-A72351335,ccsbBroad304_14696,0
BRD-A72351335,ccsbBroad304_06353,0
BRD-A72351335,ccsbBroad304_00526,0
BRD-A72351335,ccsbBroad304_01216,0
BRD-A72351335,ccsbBroad304_07557,0
BRD-A72351335,ccsbBroad304_07194,0
BRD-A72351335,ccsbBroad304_01213,0
BRD-A72351335,ccsbBroad304_14644,0
BRD-A72351335,ccsbBroad304_03441,0
BRD-A72351335,ccsbBroad304_06343,0
BRD-A72351335,ccsbBroad304_01334,0
BRD-A72351335,ccsbBroad304_01690,0
BRD-A72351335,ccsbBroad304_14931,0
BRD-A72351335,ccsbBroad304_00037,0
BRD-A72351335,ccsbBroad304_10895,0
BRD-A72351335,ccsbBroad304_01287,0
BRD-A72351335,ccsbBroad304_00221,0
BRD-A72351335,ccsbBroad304_01649,0
BRD-A72351335,ccsbBroad304_06138,0
BRD-A72351335,ccsbBroad304_00055,0
BRD-A72351335,ccsbBroad304_03876,0
BRD-A72351335,ccsbBroad304_03026,0
BRD-A72351335,ccsbBroad304_00023,0
BRD-A72351335,ccsbBroad304_00049,0
BRD-K37385792,ccsbBroad304_07795,0
BRD-K37385792,ccsbBroad304_01492,0
BRD-K37385792,ccsbBroad304_00902,0
BRD-K37385792,ccsbBroad304_00202,0
BRD-K37385792,ccsbBroad304_01121,0
BRD-K37385792,ccsbBroad304_05921,0
BRD-K37385792,ccsbBroad304_00277,0
BRD-K37385792,ccsbBroad304_14525,0
BRD-K37385792,ccsbBroad304_14696,0
BRD-K37385792,ccsbBroad304_06353,0
BRD-K37385792,ccsbBroad304_00526,0
BRD-K37385792,ccsbBroad304_01216,0
BRD-K37385792,ccsbBroad304_07557,0
BRD-K37385792,ccsbBroad304_07194,0
BRD-K37385792,ccsbBroad304_01213,0
BRD-K37385792,ccsbBroad304_14644,0
BRD-K37385792,ccsbBroad304_03441,0
BRD-K37385792,ccsbBroad304_06343,0
BRD-K37385792,ccsbBroad304_01334,0
BRD-K37385792,ccsbBroad304_01690,0
BRD-K37385792,ccsbBroad304_14931,0
BRD-K37385792,ccsbBroad304_00037,0
BRD-K37385792,ccsbBroad304_10895,0
BRD-K37385792,ccsbBroad304_01287,0
BRD-K37385792,ccsbBroad304_00221,0
BRD-K37385792,ccsbBroad304_01649,0
BRD-K37385792,ccsbBroad304_06138,0
BRD-K37385792,ccsbBroad304_00055,0
BRD-K37385792,ccsbBroad304_03876,0
BRD-K37385792,ccsbBroad304_03026,0
BRD-K37385792,ccsbBroad304_00023,0
BRD-K37385792,ccsbBroad304_00049,0
BRD-A72483914,ccsbBroad304_07795,0
BRD-A72483914,ccsbBroad304_01492,0
BRD-A72483914,ccsbBroad304_00902,0
BRD-A72483914,ccsbBroad304_00202,0
BRD-A72483914,ccsbBroad304_01121,0
BRD-A72483914,ccsbBroad304_05921,0
BRD-A72483914,ccsbBroad304_00277,0
BRD-A72483914,ccsbBroad304_14525,0
BRD-A72483914,ccsbBroad304_14696,0
BRD-A72483914,ccsbBroad304_06353,0
BRD-A72483914,ccsbBroad304_00526,0
BRD-A72483914,ccsbBroad304_01216,0
BRD-A72483914,ccsbBroad304_07557,0
BRD-A72483914,ccsbBroad304_07194,0
BRD-A72483914,ccsbBroad304_01213,0
BRD-A72483914,ccsbBroad304_14644,0
BRD-A72483914,ccsbBroad304_03441,0
BRD-A72483914,ccsbBroad304_06343,0
BRD-A72483914,ccsbBroad304_01334,0
BRD-A72483914,ccsbBroad304_01690,0
BRD-A72483914,ccsbBroad304_14931,0
BRD-A72483914,ccsbBroad304_00037,0
BRD-A72483914,ccsbBroad304_10895,0
BRD-A72483914,ccsbBroad304_01287,0
BRD-A72483914,ccsbBroad304_00221,0
BRD-A72483914,ccsbBroad304_01649,0
BRD-A72483914,ccsbBroad304_06138,0
BRD-A72483914,ccsbBroad304_00055,0
BRD-A72483914,ccsbBroad304_03876,0
BRD-A72483914,ccsbBroad304_03026,0
BRD-A72483914,ccsbBroad304_00023,0
